00:00:00    88MB         | log started Wed May 17 21:05:36 2023
00:00:00    88MB         | Arnold 7.2.2.0 [16d4b1c9] windows x86_64 clang-15.0.7 oiio-2.4.1 osl-1.12.9 vdb-7.1.1 adlsdk-7.4.2.47 clmhub-3.1.1.43 rlm-14.2.5 optix-6.6.0 2023/05/03 17:26:56
00:00:00    88MB         | running on REMS4QL1726, pid=48960
00:00:00    88MB         |  2 x Intel(R) Xeon(R) Gold 5218 CPU @ 2.30GHz (32 cores, 64 logical) with 65154MB
00:00:00   100MB         |  NVIDIA driver version 522.06 (Optix 60804)
00:00:00   100MB         |  GPU 0: Quadro RTX 4000 @ 1545MHz (compute 7.5) with 8191MB (6201MB available) (NVLink:0)
00:00:00   100MB         |  Windows 10 (version 10.0, build 19044)
00:00:00   100MB         |  soft limit for open files is set at 2048
00:00:00   100MB         |  
00:00:00   111MB         | [color_manager_ocio] default ocio.config found in C:\arnold\sdk\latest\bin\../ocio/configs/arnold/config.ocio
00:00:00   111MB         | loading plugins from C:\arnold\arnold-usd\build\windows_x86_64\msvc_opt\usd-0.22.11_arnold-7.2.2.0\procedural ...
00:00:00   117MB         |  usd_proc.dll: usd uses Arnold 7.2.2.0
00:00:00   117MB         | loaded 1 plugins from 1 lib(s) in 0:00.11
00:00:00   117MB         | loading plugins from C:\arnold\sdk\latest\bin\..\plugins ...
00:00:00   117MB         |  alembic_proc.dll: alembic uses Arnold 7.2.2.0
00:00:00   118MB         |  cryptomatte.dll: cryptomatte uses Arnold 7.2.2.0
00:00:00   118MB         |  cryptomatte.dll: cryptomatte_filter uses Arnold 7.2.2.0
00:00:00   118MB         |  cryptomatte.dll: cryptomatte_manifest_driver uses Arnold 7.2.2.0
00:00:00   118MB         |  skipping already loaded plugin: C:\arnold\sdk\latest\bin\..\plugins\usd_proc.dll ...
00:00:00   118MB         | loaded 4 plugins from 2 lib(s) in 0:00.00
00:00:00   118MB         | [color_manager_ocio] default ocio.config found in C:\arnold\sdk\latest\bin\../ocio/configs/arnold/config.ocio
00:00:00   122MB         | [kick] command: C:\arnold\sdk\latest\bin\kick test.ass -dw -r 160 120 -sm lambert -bs 16 -o testrender.tif -set driver_tiff.dither false -nocrashpopup -dp -v 6
00:00:00   122MB         | loading plugins from . ...
00:00:00   122MB         | no plugins loaded
00:00:00   122MB         | ARNOLD_ADP_DISABLE envar passed in -- ADP is disabled for this session
00:00:00   128MB         | [metadata] loading metadata file: test.ass
00:00:00   128MB         | [ass] loading test.ass ...
00:00:00   128MB         | [ass] read 1499 bytes, 5 nodes in 0:00.00
00:00:00   128MB         | [kick] applying 2 attr value overrides
00:00:00   128MB         | 
00:00:00   128MB         | authorizing with license manager: network ...
00:00:00   129MB WARNING | rendering with watermarks because of failed authorization:
00:00:00   129MB         |  [clm.v1] license server was not set (51)
00:00:00   129MB         |  environment variables:
00:00:00   129MB         |         ARNOLD_LICENSE_ORDER   = (not set)
00:00:00   129MB         |         ARNOLD_LICENSE_MANAGER = (not set)
00:00:00   129MB         |  [rlm]  solidangle_LICENSE     = (not set)
00:00:00   129MB         |  [rlm]  RLM_LICENSE            = (not set)
00:00:00   129MB         |  [clm]  ADSKFLEX_LICENSE_FILE  = (not set)
00:00:00   129MB         |  [clm]  LM_LICENSE_FILE        = (not set)
00:00:00   129MB         | 
00:00:00   129MB         | [color_manager] using color manager of type "color_manager_ocio"
00:00:00   130MB         | [color_manager_ocio] using config file C:\arnold\sdk\latest\bin\../ocio/configs/arnold/config.ocio
00:00:00   130MB         | [color_manager] rendering color space is "ACEScg"
00:00:00   183MB         |  
00:00:00   183MB         | there are 0 lights and 2 objects:
00:00:00   183MB         |       1 persp_camera
00:00:00   183MB         |       2 utility
00:00:00   183MB         |       1 driver_tiff
00:00:00   183MB         |       2 box_filter
00:00:00   183MB         |       1 gaussian_filter
00:00:00   183MB         |       2 list_aggregate
00:00:00   183MB         |       2 color_manager_ocio
00:00:00   183MB         |       1 usd
00:00:00   183MB         |  
00:00:00   183MB         | rendering image at 160 x 120, 1 AA sample
00:00:00   183MB         |   AA samples max    <disabled>
00:00:00   183MB         |   AA sample clamp   <disabled>
00:00:00   183MB         |   diffuse           <disabled by depth>
00:00:00   183MB         |   specular          <disabled by depth>
00:00:00   183MB         |   transmission      samples  2 / depth  2
00:00:00   183MB         |   volume indirect   <disabled by depth>
00:00:00   183MB         |   total                          depth 10
00:00:00   183MB         |   bssrdf            samples  2
00:00:00   183MB         |   light             <using per light samples>
00:00:00   183MB         |   transparency      depth 10
00:00:00   183MB         | initializing 9 nodes
00:00:00   241MB WARNING |  ==== Initializing Usd Reader  for procedural aiUsdShape2
00:00:00   246MB         |  Object /distant (type: DistantLight)
00:00:00   246MB         |  Object /ExampleModelingVariants/Geom/pCube1 (type: Mesh)
00:00:00   247MB         |  [proc] aiUsdShape2: loaded 4 nodes (1 objects, 2 shaders)
00:00:00   247MB         |  creating root object list ...
00:00:00   247MB         | node initialization done in 0:00.07 (multithreaded)
00:00:00   247MB         | updating 14 nodes
00:00:00   247MB         |  /distant: distant_light using 1 sample, 2 volume samples
00:00:00   247MB         |  scene bounds: (-0.5 -7.76828718 -0.5) -> (0.5 -6.76828718 0.5)
00:00:00   247MB         | node update done in 0:00.00 (multithreaded)
00:00:00   247MB         | [aov] parsing 1 output statements ...
00:00:00   247MB         | [aov] registered driver: "mydriver" (driver_tiff)
00:00:00   247MB         | [aov]  * "RGBA" of type RGBA filtered by "myfilter" (gaussian_filter)
00:00:00   247MB         | [aov] done preparing 2 AOVs for 1 output to 1 driver (0 deep AOVs)
00:00:00   249MB         | starting 64 bucket workers of size 16x16 ...
00:00:00   249MB         |  [subdiv] /ExampleModelingVariants/Geom/pCube1: regular subdivision done - 2 iterations: 6 faces => 96 quads - 0:00.00
00:00:00   253MB         |  [accel] polymesh bvh4 done - 0:00.00 (wall time) - 96 prims, 1 key
00:00:00   277MB         |    0% done - 8 rays/pixel
00:00:00   277MB         |    5% done - 17 rays/pixel
00:00:00   277MB         |   10% done - 1 rays/pixel
00:00:00   278MB         |   15% done - 1 rays/pixel
00:00:00   278MB         |   20% done - 1 rays/pixel
00:00:00   278MB         |   25% done - 1 rays/pixel
00:00:00   278MB         |   30% done - 1 rays/pixel
00:00:00   279MB         |   35% done - 1 rays/pixel
00:00:00   279MB         |   40% done - 2 rays/pixel
00:00:00   279MB         |   45% done - 1 rays/pixel
00:00:00   279MB         |   50% done - 1 rays/pixel
00:00:00   279MB         |   55% done - 0 rays/pixel
00:00:00   279MB         |   60% done - 0 rays/pixel
00:00:00   280MB         |   65% done - 0 rays/pixel
00:00:00   280MB         |   70% done - 0 rays/pixel
00:00:00   280MB         |   75% done - 0 rays/pixel
00:00:00   280MB         |   80% done - 0 rays/pixel
00:00:00   280MB         |   85% done - 0 rays/pixel
00:00:00   280MB         |   90% done - 0 rays/pixel
00:00:00   280MB         |   95% done - 0 rays/pixel
00:00:00   280MB         |  100% done - 0 rays/pixel
00:00:00   280MB         | render done in 0:00.034
00:00:00   280MB         | [driver_tiff] writing file `testrender.tif'
00:00:00   281MB         | render done
00:00:00   282MB         |  
00:00:00   282MB         | -----------------------------------------------------------------------------------
00:00:00   282MB         | scene creation time          0:00.36    machine utilization (0.07%) 
00:00:00   282MB         |  unaccounted                 0:00.36 
00:00:00   282MB         | -----------------------------------------------------------------------------------
00:00:00   282MB         | frame time                   0:00.18    machine utilization (7.75%) 
00:00:00   282MB         |  node init                   0:00.07 
00:00:00   282MB         |  driver init/close           0:00.01 
00:00:00   282MB         |  rendering                   0:00.03 
00:00:00   282MB         |   pixel rendering            0:00.03 
00:00:00   282MB         |  unaccounted                 0:00.06 
00:00:00   282MB         | -----------------------------------------------------------------------------------
00:00:00   282MB         | top session self-times by category 
00:00:00   282MB         |  thread blocked                                                     0:00.01 (46.96%) 
00:00:00   282MB         |  ADP                                                                0:00.00 (11.86%) 
00:00:00   282MB         |  InitializeNodes                                                    0:00.00 (11.45%) 
00:00:00   282MB         |  AiMalloc                                                           0:00.00 ( 9.64%) 
00:00:00   282MB         |  Plugin loader                                                      0:00.00 ( 6.28%) 
00:00:00   282MB         |  node_init (aiUsdShape2)                                            0:00.00 ( 4.44%) 
00:00:00   282MB         |  accumulateBucketSamples                                            0:00.00 ( 2.19%) 
00:00:00   282MB         | -----------------------------------------------------------------------------------
