00:00:00    87MB         | log started Wed May 17 21:05:11 2023
00:00:00    87MB         | Arnold 7.2.2.0 [16d4b1c9] windows x86_64 clang-15.0.7 oiio-2.4.1 osl-1.12.9 vdb-7.1.1 adlsdk-7.4.2.47 clmhub-3.1.1.43 rlm-14.2.5 optix-6.6.0 2023/05/03 17:26:56
00:00:00    87MB         | running on REMS4QL1726, pid=34768
00:00:00    87MB         |  2 x Intel(R) Xeon(R) Gold 5218 CPU @ 2.30GHz (32 cores, 64 logical) with 65154MB
00:00:00    99MB         |  NVIDIA driver version 522.06 (Optix 60804)
00:00:00    99MB         |  GPU 0: Quadro RTX 4000 @ 1545MHz (compute 7.5) with 8191MB (6201MB available) (NVLink:0)
00:00:00    99MB         |  Windows 10 (version 10.0, build 19044)
00:00:00    99MB         |  soft limit for open files is set at 2048
00:00:00    99MB         |  
00:00:00   110MB         | [color_manager_ocio] default ocio.config found in C:\arnold\sdk\latest\bin\../ocio/configs/arnold/config.ocio
00:00:00   110MB         | loading plugins from C:\arnold\arnold-usd\build\windows_x86_64\msvc_opt\usd-0.22.11_arnold-7.2.2.0\procedural ...
00:00:00   117MB         |  usd_proc.dll: usd uses Arnold 7.2.2.0
00:00:00   117MB         | loaded 1 plugins from 1 lib(s) in 0:00.09
00:00:00   117MB         | loading plugins from C:\arnold\sdk\latest\bin\..\plugins ...
00:00:00   117MB         |  alembic_proc.dll: alembic uses Arnold 7.2.2.0
00:00:00   117MB         |  cryptomatte.dll: cryptomatte uses Arnold 7.2.2.0
00:00:00   117MB         |  cryptomatte.dll: cryptomatte_filter uses Arnold 7.2.2.0
00:00:00   117MB         |  cryptomatte.dll: cryptomatte_manifest_driver uses Arnold 7.2.2.0
00:00:00   117MB         |  skipping already loaded plugin: C:\arnold\sdk\latest\bin\..\plugins\usd_proc.dll ...
00:00:00   117MB         | loaded 4 plugins from 2 lib(s) in 0:00.00
00:00:00   118MB         | [color_manager_ocio] default ocio.config found in C:\arnold\sdk\latest\bin\../ocio/configs/arnold/config.ocio
00:00:00   122MB         | [kick] command: C:\arnold\sdk\latest\bin\kick test_resaved.usda -dw -r 160 120 -sm lambert -bs 16 -o testrender.tif -set driver_tiff.dither false -nocrashpopup -dp -v 6
00:00:00   122MB         | loading plugins from . ...
00:00:00   122MB         | no plugins loaded
00:00:00   122MB         | ARNOLD_ADP_DISABLE envar passed in -- ADP is disabled for this session
Warning (secondary thread): in BindingsAtPrim at line 709 of S:\gocd\pipelines\kook\kook\usd\build\usd-22.11_windows-x86_64_static_vc-14.2_cxx14\pxr\usd\usdShade\materialBindingAPI.cpp -- Found material bindings on prim at path (/aiStandIn3/aiStandIn3Shape) but MaterialBindingAPI is not applied on the prim
00:00:00   165MB WARNING | USD arnold attribute extent not recognized in procedural for /aiStandIn2/aiStandIn2Shape
00:00:00   165MB WARNING | USD arnold attribute extent not recognized in procedural for /aiStandIn1/aiStandIn1Shape
00:00:00   165MB WARNING | USD arnold attribute extent not recognized in procedural for /aiStandIn/aiStandInShape
00:00:00   165MB WARNING | USD arnold attribute extent not recognized in procedural for /aiStandIn3/aiStandIn3Shape
Coding Error (secondary thread): in _FailGet at line 567 of S:\gocd\pipelines\kook\kook\usd\build\usd-22.11_windows-x86_64_static_vc-14.2_cxx14\pxr\base\vt\value.cpp -- Attempted to get value of type 'string' from VtValue holding 'GfVec4f'
00:00:00   165MB         | [kick] applying 2 attr value overrides
00:00:00   165MB         | 
00:00:00   165MB         | authorizing with license manager: network ...
00:00:00   166MB WARNING | rendering with watermarks because of failed authorization:
00:00:00   166MB         |  [clm.v1] license server was not set (51)
00:00:00   166MB         |  environment variables:
00:00:00   166MB         |         ARNOLD_LICENSE_ORDER   = (not set)
00:00:00   166MB         |         ARNOLD_LICENSE_MANAGER = (not set)
00:00:00   166MB         |  [rlm]  solidangle_LICENSE     = (not set)
00:00:00   166MB         |  [rlm]  RLM_LICENSE            = (not set)
00:00:00   166MB         |  [clm]  ADSKFLEX_LICENSE_FILE  = (not set)
00:00:00   166MB         |  [clm]  LM_LICENSE_FILE        = (not set)
00:00:00   166MB         | 
00:00:00   166MB         | [color_manager] using color manager of type "color_manager_ocio"
00:00:00   167MB         | [color_manager_ocio] using config file C:\arnold\sdk\latest\bin\../ocio/configs/arnold/config.ocio
00:00:00   167MB         | [color_manager] rendering color space is "ACEScg"
00:00:00   222MB         |  
00:00:00   222MB         | there are 1 light and 5 objects:
00:00:00   222MB         |       1 persp_camera
00:00:00   222MB         |       1 skydome_light
00:00:00   222MB         |       2 utility
00:00:00   222MB         |       1 standard_surface
00:00:00   222MB         |       1 physical_sky
00:00:00   222MB         |       1 driver_tiff
00:00:00   222MB         |       3 box_filter
00:00:00   222MB         |       1 gaussian_filter
00:00:00   222MB         |       4 procedural
00:00:00   222MB         |       2 list_aggregate
00:00:00   222MB         |       2 color_manager_ocio
00:00:00   222MB         |  
00:00:00   222MB         | rendering image at 160 x 120, 3 AA samples
00:00:00   222MB         |   AA samples max    <disabled>
00:00:00   222MB         |   AA sample clamp   <disabled>
00:00:00   222MB         |   diffuse           samples  2 / depth  1
00:00:00   222MB         |   specular          samples  2 / depth  1
00:00:00   222MB         |   transmission      samples  2 / depth  8
00:00:00   222MB         |   volume indirect   <disabled by depth>
00:00:00   222MB         |   total                          depth 10
00:00:00   222MB         |   bssrdf            samples  2
00:00:00   222MB         |   light             <using per light samples>
00:00:00   222MB         |   transparency      depth 10
00:00:00   222MB         | initializing 16 nodes
00:00:00   223MB         |  [proc] /aiStandIn/aiStandInShape: loading c:\arnold\arnold-usd\testsuite_results\test_0100\standin3.ass
00:00:00   223MB         |  [metadata] loading metadata file: c:\arnold\arnold-usd\testsuite_results\test_0100\standin3.ass
00:00:00   225MB         |  [proc] /aiStandIn2/aiStandIn2Shape: loading c:\arnold\arnold-usd\testsuite_results\test_0100\standin1.ass
00:00:00   227MB         |  [metadata] loading metadata file: c:\arnold\arnold-usd\testsuite_results\test_0100\standin1.ass
00:00:00   233MB         |  [proc] /aiStandIn3/aiStandIn3Shape: loading c:\arnold\arnold-usd\testsuite_results\test_0100\standin1.ass
00:00:00   234MB         |  [proc] /aiStandIn1/aiStandIn1Shape: loading c:\arnold\arnold-usd\testsuite_results\test_0100\standin2.ass
00:00:00   234MB WARNING |  pSphereShape1: parameter "opaque" is deprecated
00:00:00   245MB         |  [ass] c:\arnold\arnold-usd\testsuite_results\test_0100\standin3.ass: read 58436 bytes in 0:00.00
00:00:00   246MB         |  [metadata] loading metadata file: c:\arnold\arnold-usd\testsuite_results\test_0100\standin2.ass
00:00:00   247MB         |  [proc] /aiStandIn/aiStandInShape: loaded 2 nodes (1 objects, 1 shaders)
00:00:00   251MB WARNING |  pSphereShape1: parameter "opaque" is deprecated
00:00:00   253MB WARNING |  pSphereShape1: parameter "opaque" is deprecated
00:00:00   253MB         |  [ass] c:\arnold\arnold-usd\testsuite_results\test_0100\standin1.ass: read 58436 bytes in 0:00.01
00:00:00   252MB         |  [proc] /aiStandIn2/aiStandIn2Shape: loaded 2 nodes (1 objects, 1 shaders)
00:00:00   252MB WARNING |  : parameter "opaque" is deprecated
00:00:00   253MB         |  [ass] c:\arnold\arnold-usd\testsuite_results\test_0100\standin2.ass: read 58438 bytes in 0:00.00
00:00:00   252MB         |  [proc] /aiStandIn1/aiStandIn1Shape: loaded 2 nodes (1 objects, 1 shaders)
00:00:00   252MB         |  creating root object list ...
00:00:00   252MB         | node initialization done in 0:00.01 (multithreaded)
00:00:00   252MB         | updating 24 nodes
