Executing kick test.ass -dw -r 160 120 -bs 16 -sm lambert -sl -o D:\arnold\arnold-usd\testsuite_results\test_0005\testrender.tif -set driver_tiff.dither false -nocrashpopup -dp -v 6
00:00:00    96MB         | log started Thu Feb  5 17:11:09 2026
00:00:00    96MB         | Arnold 7.5.0.0 [2a538adb] windows x86_64 clang-20.1.8 oiio-2.6.3 osl-1.13.3 vdb-11.0.0 adlsdk-10.0.1.66 clmhub-3.3.0.15 rlm-17.0.1 optix-8.0.0 2026/02/05 05:35:33
00:00:00    96MB         | running on ADSKEM00ZH29, pid=42496
00:00:00    96MB         |  1 x Intel(R) Xeon(R) w7-2495X (24 cores, 48 logical) with 64987MB
00:00:00   110MB         |  NVIDIA driver version 591.59
00:00:00   110MB         |  GPU 0: NVIDIA T1000 8GB @ 1395MHz (compute 7.5) with 8191MB (5285MB available) (NVLink:0)
00:00:00   110MB         |  Windows 10 (version 10.0, build 26100)
00:00:00   110MB         |  soft limit for open files is set at 2048
00:00:00   110MB         |  
00:00:00   110MB         | Installing system handler with mask 255
00:00:00   121MB         | loading plugins from D:\arnold\arnold-usd\build\windows_x86_64\msvc_opt\usd-0.25.5_arnold-7.5.0.0\plugins\procedural ...
00:00:00   129MB         |  usd_proc.dll: usd uses Arnold 7.5.0.0
00:00:00   129MB         | loaded 1 plugins from 1 lib(s) in 0:00.01
00:00:00   129MB         | loading plugins from D:\arnold\sdk\latest\bin\..\plugins ...
00:00:00   129MB         |  alembic_proc.dll: alembic uses Arnold 7.5.0.0
00:00:00   129MB         |  skipping already loaded plugin: D:\arnold\sdk\latest\bin\..\plugins\usd_proc.dll ...
00:00:00   129MB         | loaded 1 plugins from 1 lib(s) in 0:00.00
00:00:00   133MB         | [kick] command: kick test.ass -dw -r 160 120 -bs 16 -sm lambert -sl -o D:\arnold\arnold-usd\testsuite_results\test_0005\testrender.tif -set driver_tiff.dither false -nocrashpopup -dp -v 6
00:00:00   133MB         | loading plugins from . ...
00:00:00   133MB         | no plugins loaded
00:00:00   133MB         | ARNOLD_ADP_DISABLE envar passed in -- ADP is disabled for this session
00:00:00   136MB         | [metadata] loading metadata file: test.ass
00:00:00   136MB         | [ass] loading test.ass ...
00:00:00   136MB         | [ass] read 1570 bytes, 7 nodes in 0:00.00
00:00:00   136MB         | [kick] applying 2 attr value overrides
00:00:00   136MB         | 
00:00:00   136MB WARNING | rendering with watermarks because the skip_license_check option was enabled
00:00:00   136MB         | 
00:00:00   136MB         | [color_manager] using color manager ai_default_color_manager_ocio of type "color_manager_ocio"
00:00:00   138MB         | [color_manager_ocio] ai_default_color_manager_ocio : using builtin OCIO configuration file D:\arnold\sdk\latest\bin\../ocio/configs/arnold/config.ocio
00:00:00   138MB         | [color_manager] rendering color space is "ACEScg"
00:00:00   191MB         |  
00:00:00   191MB         | there are 0 lights and 2 objects:
00:00:00   191MB         |       1 persp_camera
00:00:00   191MB         |       2 utility
00:00:00   191MB         |       1 standard_surface
00:00:00   191MB         |       1 driver_tiff
00:00:00   191MB         |       2 box_filter
00:00:00   191MB         |       1 gaussian_filter
00:00:00   191MB         |       2 list_aggregate
00:00:00   191MB         |       2 color_manager_ocio
00:00:00   191MB         |       1 set_parameter
00:00:00   191MB         |       1 usd
00:00:00   191MB         |  
00:00:00   191MB         | rendering image at 160 x 120, 1 AA sample
00:00:00   191MB         |   AA samples max    <disabled>
00:00:00   191MB         |   AA sample clamp   <disabled>
00:00:00   191MB         |   diffuse           <disabled by depth>
00:00:00   191MB         |   specular          <disabled by depth>
00:00:00   191MB         |   transmission      samples  2 / depth  2
00:00:00   191MB         |   volume indirect   <disabled by depth>
00:00:00   191MB         |   total                          depth 10
00:00:00   191MB         |   bssrdf            samples  2
00:00:00   191MB         |   light             <using per light samples>
00:00:00   191MB         |   transparency      depth 10
00:00:00   191MB         | full scene initialize (11 nodes)
00:00:00   192MB         |  [operators] init op: 'root_op'
00:00:00   192MB         |  [operators] cook op: 'root_op' | node: 'usd'
00:00:00   225MB         |  [proc] usd: loaded 5 nodes (1 objects, 3 shaders)
00:00:00   225MB         |  [operators] cook op: 'root_op' | node: 'usd/sphere'
00:00:00   226MB         |  creating root object list ...
00:00:00   226MB         | full scene initialize done in 0:00.04 (multithreaded)
00:00:00   226MB         | [operators] post cook op: 'root_op'
00:00:00   226MB         | fast scene update (18 of 17 nodes)
00:00:00   226MB         |  /dome: skydome_light using 1 sample, 2 volume samples
00:00:00   234MB         |  [color_manager_ocio] ai_default_color_manager_ocio : using builtin OCIO configuration file D:\arnold\sdk\latest\bin\../ocio/configs/arnold/config.ocio
00:00:00   234MB         |  procedural instancing optimization done in 0:00.00 (1 object promoted)
00:00:00   234MB         |  scene bounds: (-1 -8.21934319 -1) -> (1 -6.3172307 1)
00:00:00   234MB         | fast scene update done in 0:00.00 (multithreaded)
00:00:00   234MB         | [light_sampler] Group 0: Total number of lights 1, sampled lights 0, fixed lights 1
00:00:00   234MB         | [light_sampler] Group 0: Took 0.016000 ms to build the tree
00:00:00   234MB         | [aov] parsing 1 drivers ...
00:00:00   234MB         | [aov] parsing 1 render_outputs for driver: mydriver
00:00:00   234MB         | [aov] registered driver: "mydriver" (driver_tiff)
00:00:00   234MB         | [aov]  * "RGBA" of type RGBA filtered by "myfilter" (gaussian_filter)
00:00:00   234MB         | [aov] done preparing 2 AOVs for 1 output to 1 driver (0 deep AOVs)
00:00:00   243MB         | starting 48 bucket workers of size 16x16 ...
00:00:00   248MB         |  [accel] list_aggregate bvh4 done - 0:00.00 (wall time) - 1 prims, 1 key
00:00:00   249MB         |  [accel] polymesh bvh4 done - 0:00.00 (wall time) - 100 prims, 1 key
00:00:00   250MB         |    1% done - 1 rays/pixel
00:00:00   252MB         |    5% done - 1 rays/pixel
00:00:00   256MB         |   10% done - 2 rays/pixel
00:00:00   257MB         |   15% done - 1 rays/pixel
00:00:00   258MB         |   20% done - 2 rays/pixel
00:00:00   259MB         |   25% done - 2 rays/pixel
00:00:00   261MB         |   30% done - 1 rays/pixel
00:00:00   262MB         |   35% done - 1 rays/pixel
00:00:00   262MB         |   40% done - 2 rays/pixel
00:00:00   263MB         |   45% done - 1 rays/pixel
00:00:00   263MB         |   50% done - 0 rays/pixel
00:00:00   274MB         |  [skydome_light] /dome: 1000x1000 importance map done in 0:00.06, average energy 0.333342
00:00:00   274MB         |  [skydome_light] /dome: importance map disabled due to constant color
00:00:00   287MB         |   55% done - 9 rays/pixel
00:00:00   288MB         |   60% done - 6 rays/pixel
00:00:00   289MB         |   65% done - 6 rays/pixel
00:00:00   290MB         |   70% done - 8 rays/pixel
00:00:00   291MB         |   75% done - 13 rays/pixel
00:00:00   291MB         |   80% done - 8 rays/pixel
00:00:00   291MB         |   85% done - 7 rays/pixel
00:00:00   292MB         |   90% done - 7 rays/pixel
00:00:00   292MB         |   95% done - 7 rays/pixel
