00:00:00   128MB         | log started Mon Sep 11 09:39:07 2023
00:00:00   128MB         | Arnold 7.2.4.0 [7b02136f] windows x86_64 clang-15.0.7 oiio-2.4.1 osl-1.12.9 vdb-7.1.1 adlsdk-7.4.2.47 clmhub-3.1.1.43 rlm-14.2.5 debug 2023/09/07 09:55:21
00:00:00   128MB         | running on REMS4QL1726, pid=3160
00:00:00   128MB         |  2 x Intel(R) Xeon(R) Gold 5218 CPU @ 2.30GHz (32 cores, 64 logical) with 65154MB
00:00:00   128MB         |  Windows 10 (version 10.0, build 19045)
00:00:00   128MB         |  soft limit for open files is set at 2048
00:00:00   128MB         |  
00:00:00   139MB         | [color_manager_ocio] default ocio.config found in C:\arnold\core\install\bin\../ocio/configs/arnold/config.ocio
00:00:00   139MB         | loading plugins from C:\arnold\arnold-usd\build\windows_x86_64\msvc_opt\usd-0.22.11_arnold-7.2.4.0\plugins\procedural ...
00:00:00   146MB         |  usd_proc.dll: usd uses Arnold 7.2.4.0
00:00:00   146MB         | loaded 1 plugins from 1 lib(s) in 0:00.11
00:00:00   146MB         | loading plugins from C:\arnold\core\install\bin\..\plugins ...
00:00:00   146MB         |  alembic_proc.dll: alembic uses Arnold 7.2.4.0
00:00:00   146MB         |  cryptomatte.dll: cryptomatte uses Arnold 7.2.4.0
00:00:00   146MB         |  cryptomatte.dll: cryptomatte_filter uses Arnold 7.2.4.0
00:00:00   146MB         |  cryptomatte.dll: cryptomatte_manifest_driver uses Arnold 7.2.4.0
00:00:00   146MB         |  skipping already loaded plugin: C:\arnold\core\install\bin\..\plugins\usd_proc.dll ...
00:00:00   146MB         | loaded 4 plugins from 2 lib(s) in 0:00.00
00:00:00   146MB         | [color_manager_ocio] default ocio.config found in C:\arnold\core\install\bin\../ocio/configs/arnold/config.ocio
00:00:00   150MB         | [kick] command: C:\arnold\core\install\bin\kick test.ass -dw -r 160 120 -sm lambert -bs 16 -o testrender.tif -set driver_tiff.dither false -nocrashpopup -dp -v 6
00:00:00   150MB         | loading plugins from . ...
00:00:00   150MB         | no plugins loaded
00:00:00   150MB         | ARNOLD_ADP_DISABLE envar passed in -- ADP is disabled for this session
00:00:00   156MB         | [metadata] loading metadata file: test.ass
00:00:00   157MB         | [ass] loading test.ass ...
00:00:00   157MB         | [ass] read 1083 bytes, 5 nodes in 0:00.00
00:00:00   157MB         | [kick] applying 2 attr value overrides
00:00:00   157MB         | 
00:00:00   157MB         | authorizing with license manager: network ...
00:00:00   157MB WARNING | rendering with watermarks because of failed authorization:
00:00:00   157MB         |  [clm.v1] license server was not set (51)
00:00:00   157MB         |  environment variables:
00:00:00   157MB         |         ARNOLD_LICENSE_ORDER   = (not set)
00:00:00   157MB         |         ARNOLD_LICENSE_MANAGER = (not set)
00:00:00   157MB         |  [rlm]  solidangle_LICENSE     = (not set)
00:00:00   157MB         |  [rlm]  RLM_LICENSE            = (not set)
