00:00:00    87MB         | log started Wed May 17 21:05:29 2023
00:00:00    87MB         | Arnold 7.2.2.0 [16d4b1c9] windows x86_64 clang-15.0.7 oiio-2.4.1 osl-1.12.9 vdb-7.1.1 adlsdk-7.4.2.47 clmhub-3.1.1.43 rlm-14.2.5 optix-6.6.0 2023/05/03 17:26:56
00:00:00    87MB         | running on REMS4QL1726, pid=44048
00:00:00    87MB         |  2 x Intel(R) Xeon(R) Gold 5218 CPU @ 2.30GHz (32 cores, 64 logical) with 65154MB
00:00:00   100MB         |  NVIDIA driver version 522.06 (Optix 60804)
00:00:00   100MB         |  GPU 0: Quadro RTX 4000 @ 1545MHz (compute 7.5) with 8191MB (6201MB available) (NVLink:0)
00:00:00   100MB         |  Windows 10 (version 10.0, build 19044)
00:00:00   100MB         |  soft limit for open files is set at 2048
00:00:00   100MB         |  
00:00:00   110MB         | [color_manager_ocio] default ocio.config found in C:\arnold\sdk\latest\bin\../ocio/configs/arnold/config.ocio
00:00:00   111MB         | loading plugins from C:\arnold\arnold-usd\build\windows_x86_64\msvc_opt\usd-0.22.11_arnold-7.2.2.0\procedural ...
00:00:00   117MB         |  usd_proc.dll: usd uses Arnold 7.2.2.0
00:00:00   117MB         | loaded 1 plugins from 1 lib(s) in 0:00.09
00:00:00   117MB         | loading plugins from C:\arnold\sdk\latest\bin\..\plugins ...
00:00:00   117MB         |  alembic_proc.dll: alembic uses Arnold 7.2.2.0
00:00:00   117MB         |  cryptomatte.dll: cryptomatte uses Arnold 7.2.2.0
00:00:00   117MB         |  cryptomatte.dll: cryptomatte_filter uses Arnold 7.2.2.0
00:00:00   117MB         |  cryptomatte.dll: cryptomatte_manifest_driver uses Arnold 7.2.2.0
00:00:00   117MB         |  skipping already loaded plugin: C:\arnold\sdk\latest\bin\..\plugins\usd_proc.dll ...
00:00:00   117MB         | loaded 4 plugins from 2 lib(s) in 0:00.00
00:00:00   118MB         | [color_manager_ocio] default ocio.config found in C:\arnold\sdk\latest\bin\../ocio/configs/arnold/config.ocio
00:00:00   122MB         | [kick] command: C:\arnold\sdk\latest\bin\kick test.ass -dw -r 160 120 -sm lambert -bs 16 -o testrender.tif -set driver_tiff.dither false -nocrashpopup -dp -v 6
00:00:00   122MB         | loading plugins from . ...
00:00:00   122MB         | no plugins loaded
00:00:00   122MB         | ARNOLD_ADP_DISABLE envar passed in -- ADP is disabled for this session
00:00:00   127MB         | [metadata] loading metadata file: test.ass
00:00:00   128MB         | [ass] loading test.ass ...
00:00:00   128MB         | [ass] read 977 bytes, 5 nodes in 0:00.00
00:00:00   128MB         | [kick] applying 2 attr value overrides
00:00:00   128MB         | 
00:00:00   128MB         | authorizing with license manager: network ...
00:00:00   129MB WARNING | rendering with watermarks because of failed authorization:
00:00:00   129MB         |  [clm.v1] license server was not set (51)
00:00:00   129MB         |  environment variables:
00:00:00   129MB         |         ARNOLD_LICENSE_ORDER   = (not set)
00:00:00   129MB         |         ARNOLD_LICENSE_MANAGER = (not set)
00:00:00   129MB         |  [rlm]  solidangle_LICENSE     = (not set)
00:00:00   129MB         |  [rlm]  RLM_LICENSE            = (not set)
00:00:00   129MB         |  [clm]  ADSKFLEX_LICENSE_FILE  = (not set)
00:00:00   129MB         |  [clm]  LM_LICENSE_FILE        = (not set)
00:00:00   129MB         | 
00:00:00   129MB         | [color_manager] using color manager of type "color_manager_ocio"
00:00:00   130MB         | [color_manager_ocio] using config file C:\arnold\sdk\latest\bin\../ocio/configs/arnold/config.ocio
00:00:00   130MB         | [color_manager] rendering color space is "ACEScg"
00:00:00   185MB         |  
00:00:00   185MB         | there are 0 lights and 2 objects:
00:00:00   185MB         |       1 persp_camera
00:00:00   185MB         |       2 utility
00:00:00   185MB         |       1 driver_tiff
00:00:00   185MB         |       2 box_filter
00:00:00   185MB         |       1 gaussian_filter
00:00:00   185MB         |       2 list_aggregate
00:00:00   185MB         |       2 color_manager_ocio
00:00:00   185MB         |       1 usd
00:00:00   185MB         |  
00:00:00   185MB         | rendering image at 160 x 120, 3 AA samples
00:00:00   185MB         |   AA samples max    <disabled>
00:00:00   185MB         |   AA sample clamp   <disabled>
00:00:00   185MB         |   diffuse           samples  2 / depth  2
00:00:00   185MB         |   specular          samples  2 / depth  1
00:00:00   185MB         |   transmission      samples  2 / depth  8
00:00:00   185MB         |   volume indirect   <disabled by depth>
00:00:00   185MB         |   total                          depth 10
00:00:00   185MB         |   bssrdf            samples  2
00:00:00   185MB         |   light             <using per light samples>
00:00:00   185MB         |   transparency      depth 10
00:00:00   185MB         | initializing 9 nodes
Warning (secondary thread): in BindingsAtPrim at line 709 of S:\gocd\pipelines\kook\kook\usd\build\usd-22.11_windows-x86_64_static_vc-14.2_cxx14\pxr\usd\usdShade\materialBindingAPI.cpp -- Found material bindings on prim at path (/pSphere2/pSphereShape2) but MaterialBindingAPI is not applied on the prim
00:00:00   250MB WARNING |  /pSphere2/pSphereShape2: parameter "opaque" is deprecated
00:00:00   250MB         |  [proc] usd_proc: loaded 4 nodes (1 objects, 3 shaders)
00:00:00   250MB         |  creating root object list ...
00:00:00   250MB         | node initialization done in 0:00.08 (multithreaded)
00:00:00   250MB         | updating 14 nodes
00:00:00   250MB         |  scene bounds: (-1.00000036 -1 -1.0000006) -> (1 1 1.00000012)
00:00:00   250MB         | node update done in 0:00.00 (multithreaded)
00:00:00   250MB         | [aov] parsing 1 output statements ...
00:00:00   250MB         | [aov] registered driver: "mydriver" (driver_tiff)
00:00:00   250MB         | [aov]  * "RGBA" of type RGBA filtered by "myfilter" (gaussian_filter)
00:00:00   250MB         | [aov] done preparing 2 AOVs for 1 output to 1 driver (0 deep AOVs)
00:00:00   251MB         | starting 64 bucket workers of size 16x16 ...
00:00:00   263MB         |  [accel] polymesh bvh4 done - 0:00.00 (wall time) - 2400 prims, 1 key
00:00:00   292MB         |    0% done - 166 rays/pixel
00:00:00   294MB         |    5% done - 43 rays/pixel
00:00:00   295MB         |   10% done - 18 rays/pixel
00:00:00   295MB         |   15% done - 22 rays/pixel
00:00:00   295MB         |   20% done - 13 rays/pixel
00:00:00   296MB         |   25% done - 12 rays/pixel
00:00:00   296MB         |   30% done - 9 rays/pixel
00:00:00   297MB         |   35% done - 7 rays/pixel
00:00:00   297MB         |   40% done - 10 rays/pixel
00:00:00   297MB         |   45% done - 14 rays/pixel
00:00:00   298MB         |   50% done - 4 rays/pixel
00:00:00   298MB         |   55% done - 3 rays/pixel
00:00:00   298MB         |   60% done - 2 rays/pixel
00:00:00   298MB         |   65% done - 3 rays/pixel
00:00:00   298MB         |   70% done - 3 rays/pixel
00:00:00   298MB         |   75% done - 3 rays/pixel
00:00:00   299MB         |   80% done - 4 rays/pixel
00:00:00   299MB         |   85% done - 3 rays/pixel
00:00:00   299MB         |   90% done - 3 rays/pixel
00:00:00   299MB         |   95% done - 3 rays/pixel
00:00:00   299MB         |  100% done - 1 rays/pixel
00:00:00   299MB         | render done in 0:00.037
00:00:00   299MB         | [driver_tiff] writing file `testrender.tif'
00:00:00   301MB         | render done
00:00:00   301MB         |  
00:00:00   301MB         | -----------------------------------------------------------------------------------
00:00:00   301MB         | scene creation time          0:00.31    machine utilization (0.16%) 
00:00:00   301MB         |  unaccounted                 0:00.30 
00:00:00   301MB         | -----------------------------------------------------------------------------------
00:00:00   301MB         | frame time                   0:00.18    machine utilization (15.81%) 
00:00:00   301MB         |  node init                   0:00.08 
00:00:00   301MB         |  driver init/close           0:00.01 
00:00:00   301MB         |  rendering                   0:00.03 
00:00:00   301MB         |   pixel rendering            0:00.03 
00:00:00   301MB         |  unaccounted                 0:00.04 
00:00:00   301MB         | -----------------------------------------------------------------------------------
00:00:00   301MB         | top session self-times by category 
00:00:00   301MB         |  ray traversal+intersection                                         0:00.01 (26.84%) 
00:00:00   301MB         |  InitializeNodes                                                    0:00.00 (17.25%) 
00:00:00   301MB         |  TraceCameraRay                                                     0:00.00 (10.66%) 
00:00:00   301MB         |  sampleNextBatch                                                    0:00.00 ( 6.95%) 
00:00:00   301MB         |  ADP                                                                0:00.00 ( 6.27%) 
00:00:00   301MB         |  RenderBucket                                                       0:00.00 ( 5.35%) 
00:00:00   301MB         |  standard_surface (/aiStandardSurface1)                             0:00.00 ( 4.27%) 
00:00:00   301MB         |  uv_projection (/projection1)                                       0:00.00 ( 4.25%) 
00:00:00   301MB         |  Plugin loader                                                      0:00.00 ( 3.75%) 
00:00:00   301MB         |  node_init (usd_proc)                                               0:00.00 ( 2.71%) 
00:00:00   301MB         |  polymesh::intersect (/pSphere2/pSphereShape2)                      0:00.00 ( 2.66%) 
00:00:00   301MB         |  thread blocked                                                     0:00.00 ( 2.63%) 
00:00:00   301MB         | -----------------------------------------------------------------------------------
00:00:00   301MB         | top session self-times by node 
00:00:00   301MB         |  ray traversal+intersection                                         0:00.01 (26.84%) 
00:00:00   301MB         |  InitializeNodes                                                    0:00.00 (17.25%) 
00:00:00   301MB         |  TraceCameraRay                                                     0:00.00 (10.66%) 
00:00:00   301MB         |  sampleNextBatch                                                    0:00.00 ( 6.95%) 
00:00:00   301MB         |  polymesh:/pSphere2/pSphereShape2                                   0:00.00 ( 6.87%) 
00:00:00   301MB         |   polymesh::intersect                                               0:00.00 ( 2.66%) 
00:00:00   301MB         |   thread blocked                                                    0:00.00 ( 2.63%) 
00:00:00   301MB         |   BVH::intersect                                                    0:00.00 ( 1.59%) 
00:00:00   301MB         |  ADP                                                                0:00.00 ( 6.27%) 
00:00:00   301MB         |  RenderBucket                                                       0:00.00 ( 5.35%) 
00:00:00   301MB         |  standard_surface:/aiStandardSurface1                               0:00.00 ( 5.34%) 
00:00:00   301MB         |   AiShaderEvalParamFuncRGB                                          0:00.00 ( 0.53%) 
00:00:00   301MB         |   surface closure                                                   0:00.00 ( 0.53%) 
00:00:00   301MB         |  uv_projection:/projection1                                         0:00.00 ( 4.25%) 
00:00:00   301MB         |  Plugin loader                                                      0:00.00 ( 3.75%) 
00:00:00   301MB         |  usd:usd_proc (node_init)                                           0:00.00 ( 2.71%) 
00:00:00   301MB         | -----------------------------------------------------------------------------------
00:00:00   301MB         | peak CPU memory used      301.20MB 
00:00:00   301MB         |  at startup               100.08MB 
00:00:00   301MB         |  plugins                    0.07MB 
00:00:00   301MB         |  AOV samples                3.04MB 
00:00:00   301MB         |  output buffers             0.33MB 
00:00:00   301MB         |  framebuffers               0.31MB 
00:00:00   301MB         |  node overhead              0.01MB 
00:00:00   301MB         |  message passing            0.13MB 
00:00:00   301MB         |  memory pools              55.01MB 
00:00:00   301MB         |  geometry                   0.15MB 
00:00:00   301MB         |   polymesh                  0.15MB 
00:00:00   301MB         |  accel structs              0.06MB 
00:00:00   301MB         |  strings                   24.50MB 
00:00:00   301MB         |  profiler                   0.01MB 
00:00:00   301MB         |  unaccounted              117.48MB 
00:00:00   301MB         | -----------------------------------------------------------------------------------
00:00:00   301MB         | ray counts                       ( /pixel, /sample) (% total) (avg. hits) (max hits)
00:00:00   301MB         |  camera                   192800 (  10.04,    1.00) (100.00%) (     1.03) (       2)
00:00:00   301MB         |  total                    192800 (  10.04,    1.00) (100.00%) (     1.03) (       2)
00:00:00   301MB         | by ray depth:              0
00:00:00   301MB         |  total                   100.0% 
00:00:00   301MB         | -----------------------------------------------------------------------------------
00:00:00   301MB         | shader calls                     (  /pixel,  /sample) (% total)
00:00:00   301MB         |  primary                  525050 (   27.35,     2.72) (100.00%)
00:00:00   301MB         |  total                    525050 (   27.35,     2.72) (100.00%)
00:00:00   301MB         | by ray depth:              0
00:00:00   301MB         |  total                   100.0% 
00:00:00   301MB         | -----------------------------------------------------------------------------------
00:00:00   301MB         | geometry                         (% hit ) (instances) (  init mem,  final mem)
00:00:00   301MB         |  lists                         1 (100.0%) (        0) (      0.00,       0.00)
00:00:00   301MB         |  procs                         1 (100.0%) (        0) (      0.00,       0.00)
00:00:00   301MB         |  polymeshes                    1 (100.0%) (        0) (      0.15,       0.15)
00:00:00   301MB         | -----------------------------------------------------------------------------------
00:00:00   301MB         | geometric elements               (      min) (       avg.) (      max)
00:00:00   301MB         |  objects (procs)               1 (        1) (        1.0) (        1)
00:00:00   301MB         |  polygons                   2400 (     2400) (     2400.0) (     2400)
00:00:00   301MB         | -----------------------------------------------------------------------------------
00:00:00   301MB         | triangle tessellation            (      min) (       avg.) (      max) (/ element) (% total)
00:00:00   301MB         |  polymeshes                 4680 (     4680) (     4680.0) (     4680) (     1.95) (100.00%)
00:00:00   301MB         |  unique triangles           4680 
00:00:00   301MB         |  CPU memory use             0.15MB 
00:00:00   301MB         |   vertices                  0.03MB 
00:00:00   301MB         |   vertex indices            0.01MB 
00:00:00   301MB         |   packed normals            0.01MB 
00:00:00   301MB         |   normal indices            0.01MB 
00:00:00   301MB         |   uv coords                 0.01MB 
00:00:00   301MB         |   uv coords idxs            0.01MB 
00:00:00   301MB         |   uniform indices           0.00MB 
00:00:00   301MB         |   userdata                  0.06MB 
00:00:00   301MB         |  largest polymeshes by triangle count 
00:00:00   301MB         |       4680 tris -- /pSphere2/pSphereShape2
00:00:00   301MB         | -----------------------------------------------------------------------------------
00:00:00   301MB         | acceleration structures:         (% total)
00:00:00   301MB         |  list                          2 ( 66.67%)
00:00:00   301MB         |  bvh                           1 ( 33.33%)
00:00:00   301MB         |  total                         3 (100.00%)
00:00:00   301MB         | -----------------------------------------------------------------------------------
00:00:00   301MB         | number of warnings, warning type:
00:00:00   301MB         |     1:  %s: parameter "%s" is deprecated
00:00:00   301MB         |     1:  rendering with watermarks because of failed authorization:
00:00:00   301MB         | -----------------------------------------------------------------------------------
00:00:00   301MB         |  
00:00:00   301MB         | releasing resources
00:00:00   201MB         |   
00:00:00   201MB         |  releasing resources
00:00:00   189MB         |   unloading 3 plugins
00:00:00   189MB         |    closing usd_proc.dll ...
00:00:00   189MB         |    closing alembic_proc.dll ...
00:00:00   189MB         |    closing cryptomatte.dll ...
00:00:00   189MB         |   unloading plugins done
00:00:00   189MB         |  Arnold shutdown
