00:00:00    96MB         | log started Thu Sep 26 15:42:00 2024
00:00:00    96MB         | Arnold 7.2.2.0 [99de9af9] windows x86_64 clang-15.0.7 oiio-2.4.1 osl-1.12.9 vdb-7.1.1 adlsdk-7.4.2.47 clmhub-3.1.1.43 rlm-14.2.5 optix-6.6.0 2023/05/09 15:20:23
00:00:00    96MB         | running on REMS4QL1726, pid=24288
00:00:00    96MB         |  2 x Intel(R) Xeon(R) Gold 5218 CPU @ 2.30GHz (32 cores, 64 logical) with 65154MB
00:00:00   110MB         |  NVIDIA driver version 551.23 (Optix 60806)
00:00:00   110MB         |  GPU 0: Quadro RTX 4000 @ 1545MHz (compute 7.5) with 8191MB (6915MB available) (NVLink:0)
00:00:00   110MB         |  Windows 10 (version 10.0, build 19045)
00:00:00   110MB         |  soft limit for open files is set at 2048
00:00:00   110MB         |  
00:00:00   121MB         | [color_manager_ocio] default ocio.config found in C:\arnold\sdk\7.2.0.0\bin\../ocio/configs/arnold/config.ocio
00:00:00   121MB         | loading plugins from C:\arnold\arnold-usd\build\windows_x86_64\msvc_opt\usd-0.23.11_arnold-7.2.2.0\plugins\procedural ...
00:00:00   128MB         |  usd_proc.dll: usd uses Arnold 7.2.2.0
00:00:00   128MB         | loaded 1 plugins from 1 lib(s) in 0:00.11
00:00:00   128MB         | loading plugins from C:\arnold\sdk\7.2.0.0\bin\..\plugins ...
00:00:00   128MB         |  alembic_proc.dll: alembic uses Arnold 7.2.2.0
00:00:00   128MB         |  cryptomatte.dll: cryptomatte uses Arnold 7.2.2.0
00:00:00   128MB         |  cryptomatte.dll: cryptomatte_filter uses Arnold 7.2.2.0
00:00:00   128MB         |  cryptomatte.dll: cryptomatte_manifest_driver uses Arnold 7.2.2.0
00:00:00   128MB         |  skipping already loaded plugin: C:\arnold\sdk\7.2.0.0\bin\..\plugins\usd_proc.dll ...
00:00:00   128MB         | loaded 4 plugins from 2 lib(s) in 0:00.00
00:00:00   129MB         | [color_manager_ocio] default ocio.config found in C:\arnold\sdk\7.2.0.0\bin\../ocio/configs/arnold/config.ocio
00:00:00   133MB         | [kick] command: C:\arnold\sdk\7.2.0.0\bin\kick test.usda -dw -r 160 120 -sm lambert -bs 16 -sl -o testrender.tif -set driver_tiff.dither false -nocrashpopup -dp -frame 1723 -resave test_resaved.ass -db -v 6
00:00:00   133MB         | loading plugins from . ...
00:00:00   133MB         | no plugins loaded
00:00:00   133MB         | ARNOLD_ADP_DISABLE envar passed in -- ADP is disabled for this session
for /cameras/S0190_00 5
1722.8 1723 1723.2 -0.25 0.25 
for /cameras/S0190_00 I get 5
for /sphere1/mesh_0 I get 2
for /lights/domelight5 2
-0.25 0.25 
for /lights/domelight5 I get 2
for /Render/rendersettings I get 2
00:00:00   178MB WARNING | USD arnold attribute deform_keys not recognized in polymesh for /sphere1/mesh_0
00:00:00   178MB         | [kick] applying 2 attr value overrides
00:00:00   178MB WARNING | [kick] couldn't find nodes typed as or node named 'driver_tiff' for -set
00:00:00   178MB         | [ass] writing scene to test_resaved.ass (mask=0xFFFF) ...
00:00:00   178MB         | [ass] wrote 89593 bytes, 6 nodes in 0:00.01
00:00:00   178MB         |  
00:00:00   178MB         | releasing resources
00:00:00   175MB         |   
00:00:00   175MB         |  releasing resources
00:00:00   162MB         |   unloading 3 plugins
00:00:00   162MB         |    closing usd_proc.dll ...
00:00:00   162MB         |    closing alembic_proc.dll ...
00:00:00   162MB         |    closing cryptomatte.dll ...
00:00:00   162MB         |   unloading plugins done
00:00:00   162MB         |  Arnold shutdown
00:00:00    94MB         | log started Thu Sep 26 15:42:01 2024
00:00:00    94MB         | Arnold 7.2.2.0 [99de9af9] windows x86_64 clang-15.0.7 oiio-2.4.1 osl-1.12.9 vdb-7.1.1 adlsdk-7.4.2.47 clmhub-3.1.1.43 rlm-14.2.5 optix-6.6.0 2023/05/09 15:20:23
00:00:00    94MB         | running on REMS4QL1726, pid=33960
00:00:00    94MB         |  2 x Intel(R) Xeon(R) Gold 5218 CPU @ 2.30GHz (32 cores, 64 logical) with 65154MB
00:00:00   108MB         |  NVIDIA driver version 551.23 (Optix 60806)
00:00:00   108MB         |  GPU 0: Quadro RTX 4000 @ 1545MHz (compute 7.5) with 8191MB (6914MB available) (NVLink:0)
00:00:00   108MB         |  Windows 10 (version 10.0, build 19045)
00:00:00   108MB         |  soft limit for open files is set at 2048
00:00:00   108MB         |  
00:00:00   119MB         | [color_manager_ocio] default ocio.config found in C:\arnold\sdk\7.2.0.0\bin\../ocio/configs/arnold/config.ocio
00:00:00   119MB         | loading plugins from C:\arnold\arnold-usd\build\windows_x86_64\msvc_opt\usd-0.23.11_arnold-7.2.2.0\plugins\procedural ...
00:00:00   128MB         |  usd_proc.dll: usd uses Arnold 7.2.2.0
00:00:00   128MB         | loaded 1 plugins from 1 lib(s) in 0:00.12
00:00:00   128MB         | loading plugins from C:\arnold\sdk\7.2.0.0\bin\..\plugins ...
00:00:00   128MB         |  alembic_proc.dll: alembic uses Arnold 7.2.2.0
00:00:00   128MB         |  cryptomatte.dll: cryptomatte uses Arnold 7.2.2.0
00:00:00   129MB         |  cryptomatte.dll: cryptomatte_filter uses Arnold 7.2.2.0
00:00:00   129MB         |  cryptomatte.dll: cryptomatte_manifest_driver uses Arnold 7.2.2.0
00:00:00   129MB         |  skipping already loaded plugin: C:\arnold\sdk\7.2.0.0\bin\..\plugins\usd_proc.dll ...
00:00:00   129MB         | loaded 4 plugins from 2 lib(s) in 0:00.00
00:00:00   129MB         | [color_manager_ocio] default ocio.config found in C:\arnold\sdk\7.2.0.0\bin\../ocio/configs/arnold/config.ocio
00:00:00   133MB         | [kick] command: C:\arnold\sdk\7.2.0.0\bin\kick test_resaved.ass -dw -r 160 120 -sm lambert -bs 16 -sl -o testrender.tif -set driver_tiff.dither false -nocrashpopup -dp -frame 1723 -v 6
00:00:00   133MB         | loading plugins from . ...
00:00:00   133MB         | no plugins loaded
00:00:00   133MB         | ARNOLD_ADP_DISABLE envar passed in -- ADP is disabled for this session
00:00:00   138MB         | [metadata] loading metadata file: test_resaved.ass
00:00:00   139MB         | [ass] loading test_resaved.ass ...
00:00:00   139MB         | [ass] read 89593 bytes, 6 nodes in 0:00.01
00:00:00   139MB         | [kick] applying 2 attr value overrides
00:00:00   139MB         | 
00:00:00   139MB WARNING | rendering with watermarks because the skip_license_check option was enabled
00:00:00   139MB         | 
00:00:00   139MB         | [color_manager] using color manager of type "color_manager_ocio"
00:00:00   140MB         | [color_manager_ocio] using config file C:\arnold\sdk\7.2.0.0\bin\../ocio/configs/arnold/config.ocio
00:00:00   141MB         | [color_manager] rendering color space is "ACEScg"
00:00:00   194MB         |  
00:00:00   194MB         | there are 1 light and 2 objects:
00:00:00   194MB         |       1 persp_camera
00:00:00   194MB         |       1 skydome_light
00:00:00   194MB         |       2 utility
00:00:00   194MB         |       2 standard_surface
00:00:00   194MB         |       1 driver_tiff
00:00:00   194MB         |       2 box_filter
00:00:00   194MB         |       1 gaussian_filter
00:00:00   194MB         |       1 polymesh
00:00:00   194MB         |       2 list_aggregate
00:00:00   194MB         |       2 color_manager_ocio
00:00:00   194MB         |  
00:00:00   194MB         | rendering image at 160 x 120, 6 AA samples
00:00:00   194MB         |   AA samples max    20
00:00:00   194MB         |   AA adaptive threshold 0.015
00:00:00   194MB         |   AA sample clamp   <disabled>
00:00:00   194MB         |   diffuse           samples  2 / depth  1
00:00:00   194MB         |   specular          samples  2 / depth  1
00:00:00   194MB         |   transmission      samples  2 / depth  2
00:00:00   194MB         |   volume indirect   <disabled by depth>
00:00:00   194MB         |   total                          depth 10
00:00:00   194MB         |   bssrdf            samples  2
00:00:00   194MB         |   light             <using per light samples>
00:00:00   194MB         |   transparency      depth 10
00:00:00   194MB         | initializing 12 nodes
00:00:00   194MB         |  creating root object list ...
00:00:00   194MB         | node initialization done in 0:00.00 (multithreaded)
00:00:00   194MB         | updating 13 nodes
00:00:00   194MB         |  /lights/domelight5: skydome_light using 1 sample, 2 volume samples
00:00:00   195MB         |  scene bounds: (-5.59001207 6.17808819 -1.02638102) -> (-5.12153482 6.4073596 -0.784817159)
00:00:00   195MB         | node update done in 0:00.00 (multithreaded)
00:00:00   195MB         | [aov] parsing 1 output statements ...
00:00:00   195MB         | [aov] registered driver: "kick_driver" (driver_tiff)
00:00:00   195MB         | [aov]  * "RGBA" of type RGBA filtered by "kick_filter" (gaussian_filter)
00:00:00   195MB         | [aov] done preparing 2 AOVs for 1 output to 1 driver (0 deep AOVs)
00:00:00   195MB WARNING | [aov] all output filters not optimized for progressive -- expect worse performance and memory consumption
