00:00:00    88MB         | log started Tue Sep 12 09:30:26 2023
00:00:00    88MB         | Arnold 7.2.4.0 [0491ea78] windows x86_64 clang-15.0.7 oiio-2.4.1 osl-1.12.9 vdb-7.1.1 adlsdk-7.4.2.47 clmhub-3.1.1.43 rlm-14.2.5 optix-6.6.0 2023/08/11 18:42:43
00:00:00    88MB         | running on REMS4QL1726, pid=47604
00:00:00    88MB         |  2 x Intel(R) Xeon(R) Gold 5218 CPU @ 2.30GHz (32 cores, 64 logical) with 65154MB
00:00:00   100MB         |  NVIDIA driver version 522.06 (Optix 60804)
00:00:00   100MB         |  GPU 0: Quadro RTX 4000 @ 1545MHz (compute 7.5) with 8191MB (6230MB available) (NVLink:0)
00:00:00   100MB         |  Windows 10 (version 10.0, build 19045)
00:00:00   100MB         |  soft limit for open files is set at 2048
00:00:00   100MB         |  
00:00:00   111MB         | [color_manager_ocio] default ocio.config found in C:\arnold\sdk\latest\bin\../ocio/configs/arnold/config.ocio
00:00:00   111MB         | loading plugins from C:\arnold\arnold-usd\build\windows_x86_64\msvc_opt\usd-0.22.11_arnold-7.2.4.0\plugins\procedural ...
00:00:00   119MB         |  usd_proc.dll: usd uses Arnold 7.2.4.0
00:00:00   119MB         | loaded 1 plugins from 1 lib(s) in 0:00.11
00:00:00   119MB         | loading plugins from C:\arnold\sdk\latest\bin\..\plugins ...
00:00:00   119MB         |  alembic_proc.dll: alembic uses Arnold 7.2.4.0
00:00:00   119MB         |  cryptomatte.dll: cryptomatte uses Arnold 7.2.4.0
00:00:00   119MB         |  cryptomatte.dll: cryptomatte_filter uses Arnold 7.2.4.0
00:00:00   119MB         |  cryptomatte.dll: cryptomatte_manifest_driver uses Arnold 7.2.4.0
00:00:00   119MB         |  skipping already loaded plugin: C:\arnold\sdk\latest\bin\..\plugins\usd_proc.dll ...
00:00:00   119MB         | loaded 4 plugins from 2 lib(s) in 0:00.00
00:00:00   119MB         | [color_manager_ocio] default ocio.config found in C:\arnold\sdk\latest\bin\../ocio/configs/arnold/config.ocio
00:00:00   124MB         | [kick] command: C:\arnold\sdk\latest\bin\kick test_resaved.usda -dw -r 160 120 -sm lambert -bs 16 -o testrender.tif -set driver_tiff.dither false -nocrashpopup -dp -v 6
00:00:00   124MB         | loading plugins from . ...
00:00:00   124MB         | no plugins loaded
00:00:00   124MB         | ARNOLD_ADP_DISABLE envar passed in -- ADP is disabled for this session
Coding Error (secondary thread): in _FailGet at line 567 of S:\gocd\pipelines\kook\kook\usd\build\usd-22.11_windows-x86_64_static_vc-14.2_cxx14\pxr\base\vt\value.cpp -- Attempted to get value of type 'string' from VtValue holding 'GfVec4f'
00:00:00   168MB         | [kick] applying 2 attr value overrides
00:00:00   168MB         | 
00:00:00   168MB         | authorizing with license manager: network ...
00:00:00   168MB WARNING | rendering with watermarks because of failed authorization:
00:00:00   168MB         |  [clm.v1] license server was not set (51)
00:00:00   168MB         |  environment variables:
00:00:00   168MB         |         ARNOLD_LICENSE_ORDER   = (not set)
00:00:00   168MB         |         ARNOLD_LICENSE_MANAGER = (not set)
00:00:00   168MB         |  [rlm]  solidangle_LICENSE     = (not set)
00:00:00   168MB         |  [rlm]  RLM_LICENSE            = (not set)
00:00:00   168MB         |  [clm]  ADSKFLEX_LICENSE_FILE  = (not set)
00:00:00   168MB         |  [clm]  LM_LICENSE_FILE        = (not set)
00:00:00   168MB         | 
00:00:00   168MB         | [color_manager] using color manager of type "color_manager_ocio"
00:00:00   169MB         | [color_manager_ocio] using config file C:\arnold\sdk\latest\bin\../ocio/configs/arnold/config.ocio
00:00:00   170MB         | [color_manager] rendering color space is "ACEScg"
00:00:00   225MB         |  
00:00:00   225MB         | there are 1 light and 2 objects:
00:00:00   225MB         |       1 persp_camera
00:00:00   225MB         |       1 distant_light
00:00:00   225MB         |       4 utility
00:00:00   225MB         |       1 lambert
00:00:00   225MB         |       2 aov_write_rgba
00:00:00   225MB         |       3 driver_tiff
00:00:00   225MB         |       3 box_filter
00:00:00   225MB         |       1 gaussian_filter
00:00:00   225MB         |       1 polymesh
00:00:00   225MB         |       2 list_aggregate
00:00:00   225MB         |       2 color_manager_ocio
00:00:00   225MB         |  
00:00:00   225MB         | rendering image at 160 x 120, 3 AA samples
00:00:00   225MB         |   AA samples max    <disabled>
00:00:00   225MB         |   AA sample clamp   <disabled>
00:00:00   225MB         |   diffuse           samples  2 / depth  1
00:00:00   225MB         |   specular          samples  2 / depth  1
00:00:00   225MB         |   transmission      samples  2 / depth  8
00:00:00   225MB         |   volume indirect   <disabled by depth>
00:00:00   225MB         |   total                          depth 10
00:00:00   225MB         |   bssrdf            samples  2
00:00:00   225MB         |   light             <using per light samples>
00:00:00   225MB         |   transparency      depth 10
00:00:00   225MB         | initializing 18 nodes
00:00:00   226MB         |  creating root object list ...
00:00:00   226MB         | node initialization done in 0:00.00 (multithreaded)
00:00:00   226MB         | updating 19 nodes
00:00:00   227MB         |  /directionalLight1/directionalLightShape1: distant_light using 1 sample, 2 volume samples
00:00:00   227MB         |  scene bounds: (-1.00000024 -1 -1.00000048) -> (1 1 1.00000012)
00:00:00   227MB         | node update done in 0:00.00 (multithreaded)
00:00:00   228MB         | [aov] parsing 3 output statements ...
00:00:00   228MB         | [aov] registered driver: "defaultArnoldDriver@driver_tiff.RGBA" (driver_tiff)
00:00:00   228MB         | [aov]  * "RGBA" of type RGBA filtered by "defaultArnoldFilter@gaussian_filter" (gaussian_filter)
00:00:00   228MB         | [aov] registered driver: "defaultArnoldDriver@driver_tiff.other_aov" (driver_tiff)
00:00:00   228MB         | [aov]  * "other_aov" of type RGBA filtered by "defaultArnoldFilter@gaussian_filter" (gaussian_filter)
00:00:00   228MB         | [aov] registered driver: "defaultArnoldDriver@driver_tiff.test_aov" (driver_tiff)
00:00:00   228MB         | [aov]  * "test_aov" of type RGBA filtered by "defaultArnoldFilter@gaussian_filter" (gaussian_filter)
00:00:00   228MB         | [aov] done preparing 4 AOVs for 3 outputs to 3 drivers (0 deep AOVs)
00:00:00   228MB WARNING | [aov] more than one output driver is associated to the file "testrender.tif"
00:00:00   231MB         | starting 64 bucket workers of size 16x16 ...
00:00:00   241MB         |  [accel] polymesh bvh4 done - 0:00.00 (wall time) - 400 prims, 1 key
00:00:00   257MB         |    0% done - 257 rays/pixel
00:00:00   303MB         |    5% done - 259 rays/pixel
00:00:00   305MB         |   10% done - 34 rays/pixel
00:00:00   306MB         |   15% done - 15 rays/pixel
00:00:00   306MB         |   20% done - 14 rays/pixel
00:00:00   307MB         |   25% done - 41 rays/pixel
00:00:00   308MB         |   30% done - 31 rays/pixel
00:00:00   308MB         |   35% done - 17 rays/pixel
00:00:00   309MB         |   40% done - 11 rays/pixel
00:00:00   309MB         |   45% done - 4 rays/pixel
00:00:00   309MB         |   50% done - 9 rays/pixel
00:00:00   310MB         |   55% done - 5 rays/pixel
00:00:00   310MB         |   60% done - 11 rays/pixel
00:00:00   310MB         |   65% done - 7 rays/pixel
00:00:00   311MB         |   70% done - 9 rays/pixel
00:00:00   312MB         |   75% done - 8 rays/pixel
00:00:00   312MB         |   80% done - 11 rays/pixel
00:00:00   314MB         |   85% done - 31 rays/pixel
00:00:00   314MB         |   90% done - 8 rays/pixel
00:00:00   314MB         |   95% done - 3 rays/pixel
00:00:00   314MB         |  100% done - 4 rays/pixel
00:00:00   314MB         | render done in 0:00.065
00:00:00   314MB         | [driver_tiff] writing file `testrender.tif'
00:00:00   315MB         | [driver_tiff] writing file `c:\arnold\arnold-usd\testsuite_results\test_0101\testrender_other_aov.tif'
00:00:00   315MB         | [driver_tiff] writing file `testrender.tif'
00:00:00   316MB         | render done
00:00:00   316MB         |  
00:00:00   316MB         | -----------------------------------------------------------------------------------
00:00:00   316MB         | scene creation time          0:00.40    machine utilization (1.83%) 
00:00:00   316MB         |  unaccounted                 0:00.39 
00:00:00   316MB         | -----------------------------------------------------------------------------------
00:00:00   316MB         | frame time                   0:00.12    machine utilization (27.58%) 
00:00:00   316MB         |  driver init/close           0:00.01 
00:00:00   316MB         |  rendering                   0:00.06 
00:00:00   316MB         |   pixel rendering            0:00.06 
00:00:00   316MB         |  unaccounted                 0:00.03 
00:00:00   316MB         | -----------------------------------------------------------------------------------
00:00:00   316MB         | top session self-times by category 
00:00:00   316MB         |  RenderBucket                                                       0:00.01 (32.75%) 
00:00:00   316MB         |  accumulateBucketSamples                                            0:00.00 (12.80%) 
00:00:00   316MB         |  TraceCameraRay                                                     0:00.00 ( 9.96%) 
00:00:00   316MB         |  sampleNextBatch                                                    0:00.00 ( 7.59%) 
00:00:00   316MB         |  surface closure (/mtl/lambert1/lambert1)                           0:00.00 ( 5.21%) 
00:00:00   316MB         |  ADP                                                                0:00.00 ( 4.71%) 
00:00:00   316MB         |  ray traversal+intersection                                         0:00.00 ( 3.80%) 
00:00:00   316MB         |  Plugin loader                                                      0:00.00 ( 3.76%) 
00:00:00   316MB         |  AiMalloc                                                           0:00.00 ( 3.33%) 
00:00:00   316MB         |  polymesh::intersect (/pSphere1/pSphereShape1)                      0:00.00 ( 3.32%) 
00:00:00   316MB         |  BVH::intersect (/pSphere1/pSphereShape1)                           0:00.00 ( 2.84%) 
00:00:00   316MB         |  AiSceneLoad                                                        0:00.00 ( 2.38%) 
00:00:00   316MB         | -----------------------------------------------------------------------------------
00:00:00   316MB         | top session self-times by node 
00:00:00   316MB         |  RenderBucket                                                       0:00.01 (32.75%) 
00:00:00   316MB         |  accumulateBucketSamples                                            0:00.00 (12.80%) 
00:00:00   316MB         |  TraceCameraRay                                                     0:00.00 ( 9.96%) 
00:00:00   316MB         |  polymesh:/pSphere1/pSphereShape1                                   0:00.00 ( 9.48%) 
00:00:00   316MB         |   polymesh::intersect                                               0:00.00 ( 3.32%) 
00:00:00   316MB         |   BVH::intersect                                                    0:00.00 ( 2.84%) 
00:00:00   316MB         |   AiLightsPrepare                                                   0:00.00 ( 1.90%) 
00:00:00   316MB         |   AiMalloc                                                          0:00.00 ( 0.95%) 
00:00:00   316MB         |  lambert:/mtl/lambert1/lambert1                                     0:00.00 ( 9.01%) 
00:00:00   316MB         |   surface closure                                                   0:00.00 ( 5.21%) 
00:00:00   316MB         |   ray traversal+intersection                                        0:00.00 ( 1.90%) 
00:00:00   316MB         |  sampleNextBatch                                                    0:00.00 ( 7.59%) 
00:00:00   316MB         |  ADP                                                                0:00.00 ( 4.71%) 
00:00:00   316MB         |  Plugin loader                                                      0:00.00 ( 3.76%) 
00:00:00   316MB         |  AiSceneLoad                                                        0:00.00 ( 2.38%) 
00:00:00   316MB         |  AiMalloc                                                           0:00.00 ( 2.38%) 
00:00:00   316MB         | -----------------------------------------------------------------------------------
00:00:00   316MB         | peak CPU memory used      316.42MB 
00:00:00   316MB         |  at startup               100.92MB 
00:00:00   316MB         |  plugins                    0.06MB 
00:00:00   316MB         |  AOV samples                9.18MB 
00:00:00   316MB         |  output buffers             0.98MB 
00:00:00   316MB         |  framebuffers               0.94MB 
