00:00:00    87MB         | log started Wed May 17 21:05:34 2023
00:00:00    87MB         | Arnold 7.2.2.0 [16d4b1c9] windows x86_64 clang-15.0.7 oiio-2.4.1 osl-1.12.9 vdb-7.1.1 adlsdk-7.4.2.47 clmhub-3.1.1.43 rlm-14.2.5 optix-6.6.0 2023/05/03 17:26:56
00:00:00    87MB         | running on REMS4QL1726, pid=51044
00:00:00    87MB         |  2 x Intel(R) Xeon(R) Gold 5218 CPU @ 2.30GHz (32 cores, 64 logical) with 65154MB
00:00:00    99MB         |  NVIDIA driver version 522.06 (Optix 60804)
00:00:00    99MB         |  GPU 0: Quadro RTX 4000 @ 1545MHz (compute 7.5) with 8191MB (6201MB available) (NVLink:0)
00:00:00    99MB         |  Windows 10 (version 10.0, build 19044)
00:00:00    99MB         |  soft limit for open files is set at 2048
00:00:00    99MB         |  
00:00:00   110MB         | [color_manager_ocio] default ocio.config found in C:\arnold\sdk\latest\bin\../ocio/configs/arnold/config.ocio
00:00:00   110MB         | loading plugins from C:\arnold\arnold-usd\build\windows_x86_64\msvc_opt\usd-0.22.11_arnold-7.2.2.0\procedural ...
00:00:00   116MB         |  usd_proc.dll: usd uses Arnold 7.2.2.0
00:00:00   116MB         | loaded 1 plugins from 1 lib(s) in 0:00.09
00:00:00   116MB         | loading plugins from C:\arnold\sdk\latest\bin\..\plugins ...
00:00:00   116MB         |  alembic_proc.dll: alembic uses Arnold 7.2.2.0
00:00:00   116MB         |  cryptomatte.dll: cryptomatte uses Arnold 7.2.2.0
00:00:00   116MB         |  cryptomatte.dll: cryptomatte_filter uses Arnold 7.2.2.0
00:00:00   116MB         |  cryptomatte.dll: cryptomatte_manifest_driver uses Arnold 7.2.2.0
00:00:00   116MB         |  skipping already loaded plugin: C:\arnold\sdk\latest\bin\..\plugins\usd_proc.dll ...
00:00:00   116MB         | loaded 4 plugins from 2 lib(s) in 0:00.00
00:00:00   117MB         | [color_manager_ocio] default ocio.config found in C:\arnold\sdk\latest\bin\../ocio/configs/arnold/config.ocio
00:00:00   121MB         | [kick] command: C:\arnold\sdk\latest\bin\kick test_resaved.ass -dw -r 160 120 -sm lambert -bs 16 -o testrender.tif -set driver_tiff.dither false -nocrashpopup -dp -v 6
00:00:00   121MB         | loading plugins from . ...
00:00:00   121MB         | no plugins loaded
00:00:00   121MB         | ARNOLD_ADP_DISABLE envar passed in -- ADP is disabled for this session
00:00:00   126MB         | [metadata] loading metadata file: test_resaved.ass
00:00:00   127MB         | [ass] loading test_resaved.ass ...
00:00:00   127MB         | [ass] read 7995 bytes, 9 nodes in 0:00.00
00:00:00   127MB         | [kick] applying 2 attr value overrides
00:00:00   127MB         | 
00:00:00   127MB         | authorizing with license manager: network ...
00:00:00   127MB WARNING | rendering with watermarks because of failed authorization:
00:00:00   127MB         |  [clm.v1] license server was not set (51)
00:00:00   127MB         |  environment variables:
00:00:00   127MB         |         ARNOLD_LICENSE_ORDER   = (not set)
00:00:00   127MB         |         ARNOLD_LICENSE_MANAGER = (not set)
00:00:00   127MB         |  [rlm]  solidangle_LICENSE     = (not set)
00:00:00   127MB         |  [rlm]  RLM_LICENSE            = (not set)
00:00:00   127MB         |  [clm]  ADSKFLEX_LICENSE_FILE  = (not set)
00:00:00   127MB         |  [clm]  LM_LICENSE_FILE        = (not set)
00:00:00   127MB         | 
00:00:00   128MB         | [color_manager] using color manager of type "color_manager_ocio"
00:00:00   129MB         | [color_manager_ocio] using config file C:\arnold\sdk\latest\bin\../ocio/configs/arnold/config.ocio
00:00:00   129MB         | [color_manager] rendering color space is "ACEScg"
00:00:00   182MB         |  
00:00:00   182MB         | there are 1 light and 2 objects:
00:00:00   182MB         |       2 persp_camera
00:00:00   182MB         |       1 distant_light
00:00:00   182MB         |       2 utility
00:00:00   182MB         |       1 flat
00:00:00   182MB         |       1 checkerboard
00:00:00   182MB         |       1 driver_tiff
00:00:00   182MB         |       2 box_filter
00:00:00   182MB         |       1 gaussian_filter
00:00:00   182MB         |       1 polymesh
00:00:00   182MB         |       2 list_aggregate
00:00:00   182MB         |       2 color_manager_ocio
00:00:00   182MB         |  
00:00:00   182MB         | rendering image at 160 x 120, 8 AA samples
00:00:00   182MB         |   AA samples max    <disabled>
00:00:00   182MB         |   AA sample clamp   <disabled>
00:00:00   182MB         |   diffuse           samples  2 / depth  1
00:00:00   182MB         |   specular          samples  2 / depth  1
00:00:00   182MB         |   transmission      samples  2 / depth  8
00:00:00   182MB         |   volume indirect   <disabled by depth>
00:00:00   182MB         |   total                          depth 10
00:00:00   182MB         |   bssrdf            samples  2
00:00:00   182MB         |   light             <using per light samples>
00:00:00   182MB         |   transparency      depth 10
00:00:00   182MB         | initializing 13 nodes
00:00:00   183MB         |  creating root object list ...
00:00:00   183MB         | node initialization done in 0:00.00 (multithreaded)
00:00:00   183MB         | updating 14 nodes
00:00:00   183MB         |  directionalLightShape1: distant_light using 1 sample, 2 volume samples
00:00:00   183MB         |  scene bounds: (-0.5 0 -0.5) -> (0.5 0 0.5)
00:00:00   183MB         | node update done in 0:00.00 (multithreaded)
00:00:00   183MB         | [aov] parsing 1 output statements ...
00:00:00   183MB         | [aov] registered driver: "mydriver" (driver_tiff)
00:00:00   183MB         | [aov]  * "RGBA" of type RGBA filtered by "myfilter" (gaussian_filter)
00:00:00   183MB         | [aov] done preparing 2 AOVs for 1 output to 1 driver (0 deep AOVs)
00:00:00   186MB         | starting 64 bucket workers of size 16x16 ...
00:00:00   201MB         |  [accel] polymesh bvh4 done - 0:00.00 (wall time) - 100 prims, 1 key
00:00:00   262MB         |    0% done - 1755 rays/pixel
00:00:00   262MB         |    5% done - 278 rays/pixel
00:00:00   263MB         |   10% done - 33 rays/pixel
00:00:00   267MB         |   15% done - 40 rays/pixel
00:00:00   267MB         |   20% done - 83 rays/pixel
00:00:00   267MB         |   25% done - 32 rays/pixel
00:00:00   268MB         |   30% done - 94 rays/pixel
00:00:00   268MB         |   35% done - 96 rays/pixel
00:00:00   268MB         |   40% done - 29 rays/pixel
00:00:00   268MB         |   45% done - 35 rays/pixel
00:00:00   269MB         |   50% done - 79 rays/pixel
00:00:00   269MB         |   55% done - 26 rays/pixel
00:00:00   270MB         |   60% done - 18 rays/pixel
00:00:00   270MB         |   65% done - 60 rays/pixel
00:00:00   271MB         |   70% done - 36 rays/pixel
00:00:00   271MB         |   75% done - 20 rays/pixel
00:00:00   271MB         |   80% done - 28 rays/pixel
00:00:00   271MB         |   85% done - 18 rays/pixel
00:00:00   272MB         |   90% done - 15 rays/pixel
00:00:00   272MB         |   95% done - 15 rays/pixel
00:00:00   272MB         |  100% done - 4 rays/pixel
00:00:00   272MB         | render done in 0:00.118
00:00:00   272MB         | [driver_tiff] writing file `testrender.tif'
00:00:00   258MB         | render done
00:00:00   258MB         |  
00:00:00   258MB         | -----------------------------------------------------------------------------------
00:00:00   258MB         | scene creation time          0:00.33    machine utilization (0.29%) 
00:00:00   258MB         |  unaccounted                 0:00.33 
00:00:00   258MB         | -----------------------------------------------------------------------------------
00:00:00   258MB         | frame time                   0:00.19    machine utilization (34.64%) 
00:00:00   258MB         |  driver init/close           0:00.01 
00:00:00   258MB         |  rendering                   0:00.11 
00:00:00   258MB         |   pixel rendering            0:00.11 
00:00:00   258MB         |  unaccounted                 0:00.06 
00:00:00   258MB         | -----------------------------------------------------------------------------------
00:00:00   258MB         | top session self-times by category 
00:00:00   258MB         |  sampleNextBatch                                                    0:00.02 (23.62%) 
00:00:00   258MB         |  RenderBucket                                                       0:00.02 (22.20%) 
00:00:00   258MB         |  accumulateBucketSamples                                            0:00.02 (21.68%) 
00:00:00   258MB         |  TraceCameraRay                                                     0:00.01 (11.18%) 
00:00:00   258MB         |  ray traversal+intersection                                         0:00.00 ( 5.26%) 
00:00:00   258MB         |  AiMalloc                                                           0:00.00 ( 4.90%) 
00:00:00   258MB         |  ADP                                                                0:00.00 ( 3.21%) 
00:00:00   258MB         |  BVH::intersect (/pPlane1/pPlaneShape1)                             0:00.00 ( 2.49%) 
00:00:00   258MB         | -----------------------------------------------------------------------------------
00:00:00   258MB         | top session self-times by node 
00:00:00   258MB         |  sampleNextBatch                                                    0:00.02 (23.62%) 
00:00:00   258MB         |  RenderBucket                                                       0:00.02 (22.20%) 
00:00:00   258MB         |  accumulateBucketSamples                                            0:00.02 (21.68%) 
00:00:00   258MB         |  TraceCameraRay                                                     0:00.01 (11.18%) 
